TIME_UNITS h
DATA_UNITS kg/s
0	-0.000278
1	-0.000722
2	-0.000861
3	-0.000418
4	-0.000265
5	-0.000107
6	-0.001285
7	-0.017311
8	-0.105909
9	-0.219404
10	-0.349791
11	-0.484056
12	-0.534505
13	-0.573520
14	-0.611780
15	-0.625440
16	-0.611410
17	-0.552915
18	-0.451575
19	-0.285507
20	-0.098739
21	-0.011110
22	-0.001079
23	-0.000504
24	-0.000561
25	-0.000399
26	-0.000174
27	-0.000171
28	0.000000
29	0.000000
30	0.000000
31	0.000000
32	-0.078983
33	-0.255641
34	-0.449009
35	-0.592470
36	-0.653590
37	-0.684845
38	-0.620705
39	-0.493246
40	-0.422615
41	-0.177816
42	-0.085314
43	-0.062446
44	-0.016200
45	-0.000063
46	0.000000
47	0.000000
48	0.000000
49	0.000000
50	0.000000
51	0.000000
52	0.000000
53	0.000000
54	0.000000
55	0.000000
56	0.000000
57	-0.000017
58	-0.004260
59	-0.058789
60	-0.390818
61	-0.419587
62	-0.607585
63	-0.604525
64	-0.000515
65	0.000000
66	-0.010603
67	-0.047779
68	-0.015485
69	-0.000547
70	-0.000007
71	-0.000419
72	-0.000254
73	-0.000311
74	-0.000090
75	-0.000025
76	-0.000275
77	-0.000257
78	-0.007500
79	-0.059071
80	-0.062952
81	-0.118822
82	-0.203100
83	-0.258472
84	-0.276211
85	-0.389670
86	-0.484017
87	-0.509070
88	-0.409293
89	-0.394199
90	-0.285647
91	-0.126911
92	-0.041971
93	-0.003565
94	-0.000674
95	0.000000
96	0.000000
97	0.000000
98	0.000000
99	0.000000
100	0.000000
101	0.000000
102	0.000000
103	-0.011143
104	-0.103306
105	-0.323996
106	-0.473531
107	-0.627160
108	-0.597520
109	-0.530875
110	-0.378883
111	-0.001546
112	0.000000
113	-0.003165
114	-0.021274
115	-0.000043
116	-0.000001
117	0.000000
118	0.000000
119	0.000000
120	0.000000
121	-0.000001
122	0.000000
123	-0.000015
124	-0.000071
125	-0.000046
126	-0.000350
127	0.000000
128	-0.004321
129	-0.030850
130	-0.064602
131	-0.091083
132	-0.126701
133	-0.125883
134	-0.111921
135	-0.104447
136	-0.175600
137	-0.218561
138	-0.196832
139	-0.144856
140	-0.026068
141	-0.000732
142	0.000000
143	0.000000
144	0.000000
145	0.000000
146	-0.000001
147	-0.000011
148	-0.000029
149	0.000000
150	-0.000094
151	-0.014943
152	-0.064953
153	-0.303987
154	-0.532025
155	-0.588505
156	-0.779440
157	-0.516095
158	-0.552740
159	-0.460446
160	-0.295711
161	-0.265972
162	-0.243316
163	-0.112645
164	-0.043758
165	-0.007610
166	-0.001636
167	-0.001257
168	0.000000
169	0.000000
170	0.000000
171	0.000000
172	-0.000004
173	-0.000008
174	-0.001897
175	-0.013721
176	-0.050443
177	-0.096746
178	-0.105143
179	-0.205559
180	-0.384226
181	-0.425878
182	-0.414736
183	-0.352180
184	-0.138345
185	-0.165739
186	-0.209789
187	-0.150861
188	-0.030304
189	-0.000101
190	0.000000
191	0.000000
192	0.000000
193	0.000000
194	0.000000
195	0.000000
196	0.000000
197	-0.000001
198	-0.000033
199	-0.006996
200	-0.038992
201	-0.108736
202	-0.172371
203	-0.292185
204	-0.355439
205	-0.307117
206	-0.291611
207	-0.303449
208	-0.112156
209	-0.185721
210	-0.154925
211	-0.002240
212	-0.000147
213	-0.000004
214	-0.000004
215	0.000000
216	0.000000
217	0.000000
218	0.000000
219	0.000000
220	0.000000
221	0.000000
222	0.000000
223	-0.000026
224	-0.000169
225	-0.000940
226	-0.000100
227	-0.000299
228	-0.001288
229	-0.016710
230	-0.052722
231	-0.085452
232	-0.148131
233	-0.178713
234	-0.130248
235	-0.071691
236	-0.014836
237	0.000000
238	0.000000
239	0.000000
240	0.000000
241	0.000000
242	0.000000
243	0.000000
244	0.000000
245	0.000000
246	0.000000
247	-0.000215
248	-0.062181
249	-0.253746
250	-0.488433
251	-0.614070
252	-0.724910
253	-0.808290
254	-0.830920
255	-0.809715
256	-0.704860
257	-0.636095
258	-0.502020
259	-0.314325
260	-0.078341
261	-0.003754
